split,policy,epoch,candidate_count,rank_score_penalty,weighted_access_cost,delta_vs_best_baseline_percent,hit_rate_percent,nvm_writes,migrations,decision_count,avg_decision_time_ms,total_accesses,misses,nvm_reads,checkpoint,ablation,trace_path
valid,qmap,2,1,0.0,141265.0,,96.275,75,3709,3709,2.3137596915442127,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,1,0.25,141265.0,,96.275,75,3709,3709,2.39619861958796,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,1,0.5,141265.0,,96.275,75,3709,3709,2.3121339998171075,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,1,1.0,141265.0,,96.275,75,3709,3709,2.3599488962136346,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,1,2.0,141265.0,,96.275,75,3709,3709,2.359991642513661,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,2,0.0,138470.0,,96.528,73,3456,3456,2.335970442530837,100000,3472,3399,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,2,0.25,138526.0,,96.524,75,3460,3460,2.4667186147097304,100000,3476,3401,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,2,0.5,138702.0,,96.50800000000001,75,3476,3476,2.3778508111466925,100000,3492,3417,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,2,1.0,139109.0,,96.47099999999999,75,3513,3513,2.446126064827516,100000,3529,3454,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,2,2.0,140308.0,,96.36200000000001,75,3622,3622,2.388152554268681,100000,3638,3563,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,4,0.0,135354.0,,96.808,67,3176,3176,2.3767489619419373,100000,3192,3125,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,4,0.25,135789.0,,96.769,68,3215,3215,2.556724841583341,100000,3231,3163,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,4,0.5,136011.0,,96.751,72,3233,3233,2.4492959224725843,100000,3249,3177,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,4,1.0,136650.0,,96.694,74,3290,3290,2.4322634330019355,100000,3306,3232,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,4,2.0,137470.0,,96.61999999999999,75,3364,3364,2.4253891837865105,100000,3380,3305,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,8,0.0,137019.0,,96.667,86,3317,3317,2.414045102651719,100000,3333,3247,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,8,0.25,135073.0,,96.839,77,3145,3145,2.456208730237899,100000,3161,3084,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,8,0.5,134203.0,,96.911,64,3073,3073,2.48802591114024,100000,3089,3025,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,8,1.0,134353.0,,96.893,56,3091,3091,2.5414344924705454,100000,3107,3051,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,2,8,2.0,134769.0,,96.859,63,3125,3125,2.4518836291134356,100000,3141,3078,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_2.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,1,0.0,141265.0,,96.275,75,3709,3709,2.327077528843483,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,1,0.25,141265.0,,96.275,75,3709,3709,2.4158529922578067,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,1,0.5,141265.0,,96.275,75,3709,3709,2.3853618207938285,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,1,1.0,141265.0,,96.275,75,3709,3709,2.345564372847085,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,1,2.0,141265.0,,96.275,75,3709,3709,2.3829415238425478,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,2,0.0,138426.0,,96.532,73,3452,3452,2.408818496922128,100000,3468,3395,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,2,0.25,138504.0,,96.526,75,3458,3458,2.473185818422609,100000,3474,3399,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,2,0.5,138625.0,,96.515,75,3469,3469,2.4685039516279574,100000,3485,3410,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,2,1.0,138702.0,,96.50800000000001,75,3476,3476,2.4497419926879114,100000,3492,3417,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,2,2.0,139395.0,,96.44500000000001,75,3539,3539,2.458108541421228,100000,3555,3480,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,4,0.0,135501.0,,96.79299999999999,64,3191,3191,2.4358461733115937,100000,3207,3143,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,4,0.25,135602.0,,96.786,68,3198,3198,2.424944558526256,100000,3214,3146,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,4,0.5,135696.0,,96.77799999999999,69,3206,3206,2.4235842608441778,100000,3222,3153,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,4,1.0,136137.0,,96.739,71,3245,3245,2.460940976487975,100000,3261,3190,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,4,2.0,137018.0,,96.66,73,3324,3324,2.494024823710578,100000,3340,3267,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,8,0.0,133835.0,,96.939,54,3045,3045,2.4273912662453645,100000,3061,3007,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,8,0.25,133481.0,,96.96900000000001,50,3015,3015,2.4835812342608006,100000,3031,2981,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,8,0.5,133571.0,,96.963,54,3021,3021,2.481147656460761,100000,3037,2983,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,8,1.0,133436.0,,96.978,59,3006,3006,2.504568170577645,100000,3022,2963,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,3,8,2.0,134404.0,,96.89,59,3094,3094,2.460727000439873,100000,3110,3051,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_3.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,1,0.0,141265.0,,96.275,75,3709,3709,2.3345718117961627,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,1,0.25,141265.0,,96.275,75,3709,3709,2.3724740765583054,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,1,0.5,141265.0,,96.275,75,3709,3709,2.4286687296149054,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,1,1.0,141265.0,,96.275,75,3709,3709,2.382819971933973,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,1,2.0,141265.0,,96.275,75,3709,3709,2.3678150000997302,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,2,0.0,138283.0,,96.545,73,3439,3439,2.4036568877652535,100000,3455,3382,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,2,0.25,138460.0,,96.53,75,3454,3454,2.418028137546311,100000,3470,3395,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,2,0.5,138394.0,,96.536,75,3448,3448,2.485706023545071,100000,3464,3389,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,2,1.0,138592.0,,96.518,75,3466,3466,2.449421712535391,100000,3482,3407,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,2,2.0,138911.0,,96.489,75,3495,3495,2.445271563981373,100000,3511,3436,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,4,0.0,135044.0,,96.834,63,3150,3150,2.4267654749195255,100000,3166,3103,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,4,0.25,135144.0,,96.82600000000001,65,3158,3158,2.4812869595492315,100000,3174,3109,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,4,0.5,135448.0,,96.8,68,3184,3184,2.4644605528467323,100000,3200,3132,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,4,1.0,135927.0,,96.757,69,3227,3227,2.4310993532115392,100000,3243,3174,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,4,2.0,136336.0,,96.722,73,3262,3262,2.493371740985687,100000,3278,3205,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,8,0.0,133455.0,,96.973,53,3011,3011,2.4838049844871155,100000,3027,2974,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,8,0.25,133233.0,,96.991,49,2993,2993,2.5175735898965623,100000,3009,2960,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,8,0.5,133414.0,,96.974,48,3010,3010,2.5031385169769838,100000,3026,2978,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,8,1.0,133456.0,,96.974,55,3010,3010,2.4840529167257324,100000,3026,2971,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,4,8,2.0,133739.0,,96.951,60,3033,3033,2.4453304677911807,100000,3049,2989,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_4.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,1,0.0,141265.0,,96.275,75,3709,3709,2.3416807272653033,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,1,0.25,141265.0,,96.275,75,3709,3709,2.394333751719012,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,1,0.5,141265.0,,96.275,75,3709,3709,2.3586244029704813,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,1,1.0,141265.0,,96.275,75,3709,3709,2.3660114677570183,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,1,2.0,141265.0,,96.275,75,3709,3709,2.383692158789375,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,2,0.0,138228.0,,96.55,73,3434,3434,2.3426738511781813,100000,3450,3377,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,2,0.25,138306.0,,96.544,75,3440,3440,2.467599014350928,100000,3456,3381,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,2,0.5,138383.0,,96.53699999999999,75,3447,3447,2.4292210563730903,100000,3463,3388,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,2,1.0,138537.0,,96.523,75,3461,3461,2.4177005415746273,100000,3477,3402,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,2,2.0,138801.0,,96.499,75,3485,3485,2.3818989810794378,100000,3501,3426,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,4,0.0,135241.0,,96.815,61,3169,3169,2.4345296835623804,100000,3185,3124,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,4,0.25,135308.0,,96.81,63,3174,3174,2.4782280930891285,100000,3190,3127,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,4,0.5,135485.0,,96.795,65,3189,3189,2.4833793127801247,100000,3205,3140,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,4,1.0,135944.0,,96.756,70,3228,3228,2.458535269961047,100000,3244,3174,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,4,2.0,136281.0,,96.72699999999999,73,3257,3257,2.4356452200166014,100000,3273,3200,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,8,0.0,133237.0,,96.989,46,2995,2995,2.476345956129627,100000,3011,2965,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,8,0.25,133430.0,,96.97200000000001,47,3012,3012,2.548425616529507,100000,3028,2981,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,8,0.5,133494.0,,96.964,43,3020,3020,2.547297538381489,100000,3036,2993,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,8,1.0,133651.0,,96.953,49,3031,3031,2.4670377437145756,100000,3047,2998,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,5,8,2.0,134127.0,,96.91300000000001,55,3071,3071,2.5157234410096345,100000,3087,3032,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_5.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,1,0.0,141265.0,,96.275,75,3709,3709,2.3160955759308215,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,1,0.25,141265.0,,96.275,75,3709,3709,2.4160508309478677,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,1,0.5,141265.0,,96.275,75,3709,3709,2.407147564033102,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,1,1.0,141265.0,,96.275,75,3709,3709,2.4048633657267278,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
