phase,candidate_id,seed,workload,validation_role,metric_status,selection_eligible,weighted_cost_per_access,ndcg_at_b_t,valid_decision_count
semantic,sem-H40,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-H40,42,blackscholes,active_selection,available,True,1.4808066666666666,0.9349228833305157,8433
semantic,sem-H40,42,swaptions,active_selection,available,True,1.1424683333333334,0.9411513411363822,2469
semantic,sem-H40,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H40,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-H40,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H40,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-H40,2026,blackscholes,active_selection,available,True,1.45644,0.949800847180973,7989
semantic,sem-H40,2026,swaptions,active_selection,available,True,1.1399733333333333,0.9461940207744011,2428
semantic,sem-H40,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L512,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-L512,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L512,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-L512,3136859,blackscholes,active_selection,available,True,1.458435,0.9614775478282646,8021
semantic,sem-L512,3136859,swaptions,active_selection,available,True,1.14097,0.954979859153135,2428
semantic,sem-L512,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L512,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-L512,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L512,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-L512,42,blackscholes,active_selection,available,True,1.467615,0.9527600136348119,8187
semantic,sem-L512,42,swaptions,active_selection,available,True,1.1426433333333332,0.9467037085920218,2457
semantic,sem-L512,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L512,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-L512,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L512,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-L512,2026,blackscholes,active_selection,available,True,1.4704766666666667,0.946967624593901,8213
semantic,sem-L512,2026,swaptions,active_selection,available,True,1.14097,0.9443863162401407,2444
semantic,sem-L512,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L128,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-L128,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L128,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-L128,3136859,blackscholes,active_selection,available,True,1.4590833333333333,0.9547541516818351,8042
semantic,sem-L128,3136859,swaptions,active_selection,available,True,1.1414883333333334,0.9490334711328746,2421
semantic,sem-L128,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L128,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-L128,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L128,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-L128,42,blackscholes,active_selection,available,True,1.4778383333333334,0.9320824287612876,8383
semantic,sem-L128,42,swaptions,active_selection,available,True,1.1392683333333333,0.9538578199642402,2399
semantic,sem-L128,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L128,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-L128,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-L128,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-L128,2026,blackscholes,active_selection,available,True,1.4813,0.9252104905543649,8446
semantic,sem-L128,2026,swaptions,active_selection,available,True,1.1434483333333334,0.9348451286177456,2443
semantic,sem-L128,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam114,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-lam114,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam114,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-lam114,3136859,blackscholes,active_selection,available,True,1.4736566666666666,0.9519273079557578,8303
semantic,sem-lam114,3136859,swaptions,active_selection,available,True,1.142125,0.9463463754029912,2472
semantic,sem-lam114,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam114,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-lam114,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam114,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-lam114,42,blackscholes,active_selection,available,True,1.4801483333333334,0.9424700840123532,8421
semantic,sem-lam114,42,swaptions,active_selection,available,True,1.14105,0.9404477110571701,2451
semantic,sem-lam114,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam114,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-lam114,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam114,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-lam114,2026,blackscholes,active_selection,available,True,1.476185,0.9478587709720598,8349
semantic,sem-lam114,2026,swaptions,active_selection,available,True,1.1380433333333333,0.9717583398082894,2392
semantic,sem-lam114,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H10,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-H10,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H10,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-H10,3136859,blackscholes,active_selection,available,True,1.4721166666666667,0.9408585864642522,8273
semantic,sem-H10,3136859,swaptions,active_selection,available,True,1.1423533333333333,0.9422317715206049,2458
semantic,sem-H10,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H10,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-H10,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H10,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-H10,42,blackscholes,active_selection,available,True,1.4878466666666668,0.9332687525302246,8560
semantic,sem-H10,42,swaptions,active_selection,available,True,1.1412333333333333,0.9359795627782985,2452
semantic,sem-H10,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H10,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-H10,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H10,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-H10,2026,blackscholes,active_selection,available,True,1.4711816666666666,0.9440629893003142,8258
semantic,sem-H10,2026,swaptions,active_selection,available,True,1.1403983333333334,0.9462114027956242,2423
semantic,sem-H10,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-wide,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-wide,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-wide,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-wide,3136859,blackscholes,active_selection,available,True,1.4512716666666667,0.95150029024703,7896
architecture,arch-wide,3136859,swaptions,active_selection,available,True,1.1408833333333332,0.9528245974658579,2444
architecture,arch-wide,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-wide,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-wide,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-wide,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-wide,42,blackscholes,active_selection,available,True,1.45128,0.9649088433075521,7896
architecture,arch-wide,42,swaptions,active_selection,available,True,1.1424083333333332,0.9482825487914252,2463
architecture,arch-wide,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-wide,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-wide,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-wide,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-wide,2026,blackscholes,active_selection,available,True,1.456725,0.9493108408640722,7994
architecture,arch-wide,2026,swaptions,active_selection,available,True,1.143105,0.9179282193818932,2488
architecture,arch-wide,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-balanced,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-balanced,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-balanced,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-balanced,3136859,blackscholes,active_selection,available,True,1.452755,0.957448588925322,7923
architecture,arch-balanced,3136859,swaptions,active_selection,available,True,1.141885,0.9379197104516227,2466
architecture,arch-balanced,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-balanced,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-balanced,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-balanced,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-balanced,42,blackscholes,active_selection,available,True,1.4529766666666666,0.9475451753467753,7927
architecture,arch-balanced,42,swaptions,active_selection,available,True,1.1417433333333333,0.9451557605310631,2460
architecture,arch-balanced,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-balanced,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-balanced,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-balanced,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-balanced,2026,blackscholes,active_selection,available,True,1.47118,0.9420816876336114,8242
architecture,arch-balanced,2026,swaptions,active_selection,available,True,1.1403633333333334,0.9587606316177603,2412
architecture,arch-balanced,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-compact,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-compact,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-compact,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-compact,3136859,blackscholes,active_selection,available,True,1.4740966666666666,0.9414953957352167,8311
architecture,arch-compact,3136859,swaptions,active_selection,available,True,1.1385383333333334,0.9550266169941659,2399
architecture,arch-compact,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-compact,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-compact,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-compact,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-compact,42,blackscholes,active_selection,available,True,1.4495666666666667,0.9599161512226787,7866
architecture,arch-compact,42,swaptions,active_selection,available,True,1.1419733333333333,0.9428143156688772,2444
architecture,arch-compact,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-compact,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-compact,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-compact,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-compact,2026,blackscholes,active_selection,available,True,1.4679916666666666,0.9596452183275223,8201
architecture,arch-compact,2026,swaptions,active_selection,available,True,1.137925,0.9362932868400341,2390
architecture,arch-compact,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-deep,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-deep,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-deep,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-deep,3136859,blackscholes,active_selection,available,True,1.451215,0.9561997997557885,7895
architecture,arch-deep,3136859,swaptions,active_selection,available,True,1.1399983333333332,0.9612233718871148,2431
architecture,arch-deep,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-deep,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-deep,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-deep,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-deep,42,blackscholes,active_selection,available,True,1.476625,0.9379408208745844,8356
architecture,arch-deep,42,swaptions,active_selection,available,True,1.1410933333333333,0.9507400199428647,2448
architecture,arch-deep,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-deep,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
architecture,arch-deep,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
architecture,arch-deep,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
architecture,arch-deep,2026,blackscholes,active_selection,available,True,1.4675066666666667,0.9444942495600562,8191
architecture,arch-deep,2026,swaptions,active_selection,available,True,1.1427783333333332,0.9399552572971787,2465
architecture,arch-deep,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-balanced,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-balanced,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-balanced,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-balanced,3136859,blackscholes,active_selection,available,True,1.4512716666666667,0.95150029024703,7896
optimization,opt-balanced,3136859,swaptions,active_selection,available,True,1.1408833333333332,0.9528245974658579,2444
optimization,opt-balanced,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-balanced,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-balanced,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-balanced,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-balanced,42,blackscholes,active_selection,available,True,1.45128,0.9649088433075521,7896
optimization,opt-balanced,42,swaptions,active_selection,available,True,1.1424083333333332,0.9482825487914252,2463
optimization,opt-balanced,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-balanced,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-balanced,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-balanced,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-balanced,2026,blackscholes,active_selection,available,True,1.456725,0.9493108408640722,7994
optimization,opt-balanced,2026,swaptions,active_selection,available,True,1.143105,0.9179282193818932,2488
optimization,opt-balanced,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-steady,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-steady,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-steady,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-steady,3136859,blackscholes,active_selection,available,True,1.4721166666666667,0.9417793231245353,8275
optimization,opt-steady,3136859,swaptions,active_selection,available,True,1.14076,0.9462287678376162,2445
optimization,opt-steady,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-steady,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-steady,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-steady,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-steady,42,blackscholes,active_selection,available,True,1.4583666666666666,0.9575148814569607,8025
optimization,opt-steady,42,swaptions,active_selection,available,True,1.14085,0.9398289693013455,2449
optimization,opt-steady,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-steady,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-steady,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-steady,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-steady,2026,blackscholes,active_selection,available,True,1.456385,0.9495468218616767,7988
optimization,opt-steady,2026,swaptions,active_selection,available,True,1.14124,0.9311567019825413,2435
optimization,opt-steady,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-regularized,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-regularized,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-regularized,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-regularized,3136859,blackscholes,active_selection,available,True,1.47043,0.9412776276915138,8189
optimization,opt-regularized,3136859,swaptions,active_selection,available,True,1.1400033333333333,0.9504901831618241,2416
optimization,opt-regularized,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-regularized,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-regularized,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-regularized,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-regularized,42,blackscholes,active_selection,available,True,1.485595,0.9432218889168624,8521
optimization,opt-regularized,42,swaptions,active_selection,available,True,1.1398333333333333,0.9564881396338347,2414
optimization,opt-regularized,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-regularized,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-regularized,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-regularized,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-regularized,2026,blackscholes,active_selection,available,True,1.4475866666666666,0.9659704687599013,7830
optimization,opt-regularized,2026,swaptions,active_selection,available,True,1.1398633333333332,0.9496734944185012,2420
optimization,opt-regularized,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-fast,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-fast,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-fast,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-fast,3136859,blackscholes,active_selection,available,True,1.4712933333333333,0.9452922934320712,8260
optimization,opt-fast,3136859,swaptions,active_selection,available,True,1.1409183333333333,0.9480319768969065,2433
optimization,opt-fast,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-fast,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-fast,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-fast,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-fast,42,blackscholes,active_selection,available,True,1.4618883333333332,0.9624071759502568,8090
optimization,opt-fast,42,swaptions,active_selection,available,True,1.1406733333333334,0.9454251838115615,2420
optimization,opt-fast,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-fast,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
optimization,opt-fast,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
optimization,opt-fast,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
optimization,opt-fast,2026,blackscholes,active_selection,available,True,1.4824,0.9377237232319828,8461
optimization,opt-fast,2026,swaptions,active_selection,available,True,1.1425183333333333,0.9424747084187538,2461
optimization,opt-fast,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
